0.6287857849292854;0.5282267089349992;0.4189941649836161;0.30288174842692084;0.1817960219346731;0.05772520978828117;-0.06729344870693564;-0.19120715063481195;-0.3119812364354716;-0.42763259895904776;-0.5362622460302576;-0.636086481847421;-0.725466195218209;-0.8029337737201101;-0.8672172018558294;-0.9172609475125891;-0.9522432937702399;-0.9715898314703704;-0.974982890998808;-0.962366758411902;-0.933948590257938;-0.8901950120723404;-0.8318244563992852;-0.759795366149182;-0.6752904569925854;-0.579697297201583;-0.47458552381712804;-0.3616810692522209;-0.24283782152940356;-0.12000718349068895;0.0047939691831650755;0.12951640501556883;0.2521121850582912;0.3705682899923732;0.4829396738496938;0.5873812016139918;0.6821779462868165;0.7657733479414389;0.83679477239381;0.8940760498179157;0.9366766232220769;0.9638969923687549;0.9752901995491087;0.9706691686162189;0.9501097767702484;0.9139496086569134;0.8627824132369317;0.7974483544445076;0.7190202157187545;0.6287857849292852,reject
0.5544299259262846;0.663438289851771;0.7615530153996329;0.8471630614889025;0.9188627135296111;0.9754746652174945;1.0160693498709592;1.0399802038902963;1.0468146117135593;1.0364603525532377;1.0090874430584849;0.96514534564644;0.9053555883417638;0.8306999173064221;0.7424041765948477;0.6419181798284576;0.5308919042960695;0.4111483983724396;0.28465384711434444;0.15348528755631305;0.01979650381993586;-0.11421733796186077;-0.2463557342120315;-0.3744489761173135;-0.49639377618694897;-0.6101878041751422;-0.7139625652883314;-0.8060140808180474;-0.8848308674241927;-0.9491187556497022;-0.9978221401472482;-1.0301413126898584;-1.0455455933578948;-1.0437820442886627;-1.024879622909123;-0.9891487064557417;-0.9371759955888497;-0.8698148807840171;-0.7881714296840419;-0.6935862254988294;-0.587612354666153;-0.471989905215278;-0.34861739456963337;-0.21952059594320425;-0.08681927520036133;0.04730761564102222;0.18065771674147071;0.3110414231275755;0.4363178379451307;0.5544299259262845,reject
1.039526134035509;1.0349761272665763;1.0134318411013858;0.975247032123146;0.9210486938396035;0.8517267614669808;0.7684194992183269;0.672494810036612;0.5655277746662186;0.44927478887066513;0.3256447234627272;0.19666758069846527;0.06446116169630413;-0.06880370779878624;-0.20093882231400123;-0.32977452692207393;-0.4531953429151951;-0.5691747039069103;-0.675808231996158;-0.7713450075997558;-0.8542163195035497;-0.9230614230571796;-0.9767498835636216;-1.0144001379856569;-1.0353939701865729;-1.039386662022037;-1.0263126536024942;-0.9963866197847434;-0.9500999452167224;-0.8882126558151731;-0.8117409391611028;-0.7219404587277973;-0.6202857359213029;-0.5084459384797039;-0.38825747278501627;-0.261693830121156;-0.13083318200162283;0.0021757433493002696;0.13514894305457772;0.2659030008512932;0.39229093872531573;0.5122374702309386;0.6237730766369372;0.7250663463696946;0.8144540467406042;0.8904684341808292;0.9518613545501338;0.9976247377933528;1.02700715042283;1.039526134035509,reject
0.9122685504819483;0.8529360771344601;0.7795984169811147;0.6934597723741007;0.5959345374764345;0.4886240739489049;0.37329041663587575;0.2518273410018558;0.12622926739072876;-0.0014414873011584126;-0.12908857281141176;-0.25461602752494883;-0.3759626941057658;-0.4911360636434158;-0.5982449925942307;-0.695530755306023;-0.7813959222446769;-0.8544305897429287;-0.9134355305796109;-0.9574418852574638;-0.9857270706492991;-0.9978266447929686;-0.9935419330155439;-0.9729432901659535;-0.9363689453903072;-0.8844194484186688;-0.8179478085550915;-0.738045488288427;-0.6460244815084351;-0.5433957706023862;-0.4318445161660324;-0.3132023867132192;-0.1894174827295215;-0.06252234891613395;0.06539940013793201;0.192247292849798;0.31593849032803273;0.43444198652967303;0.5458119573232922;0.6482197108674499;0.7399837146801644;0.8195972063557855;0.885752934562032;0.9373646240707313;0.9735848123670333;0.9938187649604734;0.9977342409088653;0.9852669482053856;0.9566215994515487;0.9122685504819483,reject
0.5763482394645327;0.4530541772692936;0.32232097800865145;0.18629527720015154;0.047210613090435664;-0.09264924798101637;-0.2309878109620478;-0.3655335604730846;-0.49407725902687416;-0.6145082226469455;-0.7248489782401508;-0.8232877336501848;-0.9082081272347;-0.9782157684787911;-1.0321611338486945;-1.0691584419364375;-1.0886001979660647;-1.0901671688410657;-1.073833624942995;-1.0398677626110928;-0.9888273003658127;-0.9215503211861324;-0.8391415112102093;-0.7429540208195335;-0.6345672459470744;-0.5157608944397228;-0.38848576330464973;-0.25483170667638283;-0.11699332046969348;0.02276609282465427;0.16215168750422382;0.2988747559578984;0.43069030918158296;0.5554339394355838;0.671057359759851;0.7756620367892435;0.8675303646188911;0.9451538678456691;1.0072579706926093;1.0528229255079267;1.0811005569932646;1.0916265472214115;1.0842280597238276;1.0590265774606813;1.016435908074;0.9571553891776317;0.8821584052529557;0.7926764047026118;0.6901786795017717;0.5763482394645335,reject
0.5630668194091965;0.6537909687805809;0.733779888519615;0.8017201627755969;0.8564962141235538;0.8972086213147179;0.9231888877485657;0.9340104181685162;0.9294955233442515;0.9097183377239649;0.8750036021487718;0.8259213316170763;0.7632774556540558;0.6881005849711401;0.6016251217065656;0.5052709905763936;0.4006203237499278;0.28939148228323486;0.1734108406781106;0.054582797863253193;-0.06514149298349592;-0.1837961623163902;-0.29943290374536813;-0.4101529651731166;-0.5141383262520133;-0.609681550227973;-0.6952138200047457;-0.7693306980772641;-0.830815187356649;-0.878657714228763;-0.9120727057250448;-0.9305114886089321;-0.9336712985752395;-0.9215002516316776;-0.8941981960325732;-0.8522134307760572;-0.7962353445469107;-0.7271830959734178;-0.6461905210681037;-0.5545875156717519;-0.45387819860047013;-0.34571621405630804;-0.23187757883518184;-0.11423152018018452;0.005290216878071435;0.12472508872144457;0.24211197805622361;0.35552339540486555;0.46309712842993517;0.5630668194091965,reject
0.24369487188460973;0.11504466662640227;-0.015494568877229253;-0.14577938398826715;-0.27367050564450673;-0.39706796516409215;-0.5139455796732204;-0.6223842219729064;-0.720603332554538;-0.8069901563377787;-0.8801262240643996;-0.9388106435242863;-0.9820798181723251;-1.0092232693570367;-1.0197953023603887;-1.0136223246927463;-0.9908056964767504;-0.9517200661169085;-0.8970072185831486;-0.827565537319356;-0.7445352528120637;-0.649279720037386;-0.5433630322100005;-0.4285243384158085;-0.30664928683202464;-0.17973906243623605;-0.049877527604398154;0.08080299485176527;0.2101567343663812;0.3360597061127985;0.4564445867757157;0.5693346599428666;0.6728762737338619;0.765369277712817;0.8452949393115025;0.911340881376133;0.9624226313639461;0.9977014283523735;1.0165979954701991;1.018802051607773;1.0042774062242503;0.9732625535952725;0.9262667567435564;0.8640616853541379;0.7876687449794779;0.6983423055885339;0.5975491048465413;0.48694416432310544;0.3683436140837805;0.2436948718846104,reject
0.477987813019859;0.591926878012765;0.6961465200334035;0.7889354554411027;0.8687700924817569;0.9343395486223063;0.9845671752056885;1.018628235992022;1.0359634493048642;1.0362881714208758;1.0195970704118895;0.9861642136950226;0.9365385678532647;0.8715349846193623;0.7922208210328952;0.6998984134671947;0.596083693302099;0.482481295372606;0.3609565679120102;0.23350494358548216;0.1022191745408731;-0.03074503052369593;-0.16320440303705766;-0.2929839637645802;-0.41795273590706716;-0.5360587356808872;-0.6453626658349707;-0.7440697588580579;-0.8305592470116147;-0.9034109752912907;-0.9614287203328281;-1.003659832366632;-1.0294108777006492;-1.038259024882422;-1.0300589875798454;-1.0049454101787256;-0.9633306569256868;-0.9058980409186409;-0.8335906041246148;-0.7475956326567188;-0.6493251615689964;-0.5403927892798728;-0.4225871823307401;-0.29784270553079;-0.16820765974032853;-0.035810648827284415;0.09717437194946486;0.22856379222533446;0.35620020135185293;0.4779878130198584,reject
0.8667517391400505;0.8103091108246923;0.7405612293117971;0.6586533528875226;0.5659304066182899;0.4639148987183752;0.3542819210071245;0.2388316439475893;0.1194597578972914;-0.0018736540750359494;-0.12317630069925199;-0.24245639587137852;-0.35775536372636585;-0.46717999839964724;-0.5689335504150945;-0.6613452292617433;-0.7428976377277894;-0.8122516875208594;-0.8682685870607466;-0.9100285404056772;-0.9368458502762435;-0.9482801771857755;-0.9441437698025374;-0.9245045478214053;-0.8896849867243533;-0.8402568227419567;-0.7770316649602905;-0.7010476687221768;-0.6135524891451533;-0.5159827946589404;-0.4099406769495427;-0.29716734465805456;-0.17951453278291662;-0.05891409724242952;0.06265370614600932;0.18319273741168673;0.30072374899369997;0.41331688493119434;0.5191233690448797;0.616405861790789;0.7035669873275529;0.7791755623835581;0.8419900962466964;0.8909791760075362;0.9253384023307814;0.9445035976701158;0.9481600700479186;0.9362477802888344;0.9089623278613747;0.8667517391400503,reject
0.053288229916672585;0.17778993178873534;0.299372327896095;0.41603903865599556;0.5258743999031847;0.627074918042546;0.7179788833640707;0.7970936552703549;0.8631201713939434;0.9149742781654884;0.9518045325853852;0.9730061828942869;0.9782310985802721;0.9673934866722278;0.9406713004580619;0.8985033174966364;0.8415819349023812;0.7708418002038173;0.6874444644569786;0.5927593096091843;0.4883410632853229;0.3759042702032335;0.2572951393968419;0.13446122951486217;0.009419469961629776;-0.11577695702795729;-0.23907232958397204;-0.35844214109772926;-0.47192634256433;-0.5776615265331321;-0.673911524206575;-0.7590959132838356;-0.8318159684513148;-0.8908776284136175;-0.9353111023470096;-0.9643867938379354;-0.977627280835954;-0.9748151549106113;-0.9559965910918561;-0.9214805896773247;-0.871833902455998;-0.8078717266594926;-0.7306443194460577;-0.6414197527070714;-0.5416630913616407;-0.4330123370311371;-0.31725153209785356;-0.19628146577841615;-0.0720884632173903;0.05328822991667196,reject
0.15827792673258895;0.2719927709542495;0.38124150139648744;0.4842302569257852;0.5792679650236295;0.6647941091505132;0.7394043523843706;0.8018735965940132;0.8511760985165744;0.8865023124335268;0.9072721828890001;0.9131446691843292;0.9040233452568986;0.8800579829934242;0.8416420929797139;0.7894064630677284;0.7242088008564902;0.6471196501570218;0.5594048126925629;0.4625045636692736;0.3580100024971631;0.24763692698176973;0.13319765997162888;0.016571291067201198;-0.10032717797841106;-0.21557827753531317;-0.32728958773506783;-0.4336268119526224;-0.5328438959061753;-0.6233116978202127;-0.7035447388884247;-0.7722255947946326;-0.8282265277836419;-0.870628004084002;-0.8987337926271128;-0.9120823971421235;-0.9104546339119393;-0.893877230763798;-0.8626223881990852;-0.8172033098686263;-0.75836577578293;-0.687075896625031;-0.6045042502397874;-0.512006660778029;-0.41110193610148293;-0.3034469289996778;-0.1908093317129403;-0.07503865047468583;0.04196416332980832;0.15827792673258892,reject
0.9795271498438296;0.9546021242317847;0.8810955306671143;0.7627482633711696;0.6055832460963697;0.4175989137641284;0.20836215647808642;0.011478558212556807;0.2307351066399514;0.4382490944991871;0.6234597293444928;0.776941279958764;0.8908827702385876;0.9594854950353584;0.9792581275943493;0.9491943999973529;0.8708243141038752;0.7481362767659866;0.5873741220079421;0.39671935010858744;0.1858747550607332;0.03442936958006886;0.25298131630782994;0.458658549375338;0.6409937523782658;0.7907075304462415;0.9001806567851628;0.9638418300211716;0.9784512086171478;0.9432652927410781;0.8600747624257393;0.7331133463617968;0.5688423591695541;0.3756218724687411;0.16328525449332373;0.057361269238080236;0.2750885658605124;0.47881606768247015;0.6581756839336242;0.8040394531694391;0.9089840830704462;0.9676687362978432;0.977106836144776;0.9368180592624714;0.8488527802542862;0.7176877241045151;0.5499981368937971;0.3543180694787482;0.14060606296333458;0.08026166092270769,accept
0.0;0.11144006905328456;0.21744187330254636;0.31283253475059014;0.3929569981628635;0.4539051973215521;0.49270286588628975;0.5074566813095743;0.49744665879757827;0.46316128649982347;0.4062736873337999;0.3295599707452222;0.23676375883028622;0.13241349793231166;0.021601470889535422;0.09026470588458643;0.19772597356965416;0.2955382324911791;0.3789282536874978;0.44382661203054585;0.4870662737862805;0.5065371475606301;0.501289056559465;0.47157810712606385;0.4188541907758431;0.3456902296278708;0.25565661804939743;0.15314698774924912;0.04316379896700164;0.06892577911241932;0.17765178570609674;0.277708402000713;0.364212874607588;0.43294379346510864;0.4805470962494943;0.5046997462981987;0.5042230965787887;0.4791404075523799;0.43067571206533894;0.361194082662432;0.2740862162708788;0.17360296851177567;0.06464791234882057;0.047461955807403665;0.15725568502015708;0.25937535171354154;0.3488375258350196;0.4212764617694865;0.47315714631137096;0.5019478069739032,accept
0.6550453453183496;0.6685509613336705;0.6823350338944153;0.6964033041713384;0.7107616317056985;0.7254159968498015;0.740372503257863;0.755637380428226;0.7712169862979951;0.7871178098911643;0.8033464740213463;0.8199097380502226;0.8368145007028709;0.8540678029411348;0.8716768308962392;0.889648918861867;0.9079915523489493;0.9267123712034371;0.945819172788354;0.9653199152314593;0.9852227207398662;1.005535878983004;1.026267850545328;1.0474272704502168;1.069022951756526;1.0910638892292928;1.1135592630861242;1.1365184428208277;1.1599509911058765;1.1838666677753342;1.208275433889901;1.2331874558857698;1.2586131098090254;1.2845629856373448;1.311047891690804;1.3380788591336257;1.3656671465687416;1.3938242447270877;1.422561881253579;1.4518920255917642;1.4818268939691879;1.512378954485544;1.5435609323057324;1.5753858149599866;1.6078668577532804;1.64101758928626;1.674851817090011;1.7093836333769996;1.7446274209105852;1.78059785899555,accept
-0.006847061837414695;-0.007051611378948811;-0.00726332305662221;-0.007482007182788063;-0.007707474069799542;-0.007939534030009817;-0.008177997375772062;-0.008422674419439445;-0.00867337547336514;-0.008929910849902314;-0.009192090861404144;-0.009459725820223797;-0.009732626038714446;-0.010010601829229263;-0.010293463504121417;-0.01058102137574408;-0.010873085756450424;-0.01116946695859362;-0.011469975294526837;-0.01177442107660325;-0.01208261461717603;-0.012394366228598346;-0.01270948622322337;-0.013027784913404273;-0.013349072611494227;-0.013673159629846401;-0.013999856280813969;-0.014328972876750102;-0.01466031973000797;-0.014993707152940745;-0.015328945457901599;-0.0156658449572437;-0.016004215963320224;-0.01634386878848434;-0.01668461374508922;-0.017026261145488032;-0.017368621302033947;-0.017711504527080143;-0.018054721132979783;-0.018398081432086048;-0.018741395736752098;-0.019084474359331114;-0.01942712761217626;-0.01976916580764071;-0.02011039925807764;-0.020450638275840212;-0.020789693173281606;-0.021127374262754985;-0.021463491856613528;-0.021797856267210404,accept
1.440361200457286;1.4102937286689867;1.3213466274009322;1.1772334296991098;0.983970847906015;0.7496275764907194;0.4839874248196793;0.19814084404316565;0.09597809818891323;0.3860899639200792;0.6600826102579053;0.9065168701915783;1.115104136730192;1.27713591126929;1.385847382582056;1.4366998570467457;1.4275702486751412;1.3588397177512936;1.2333777574257982;1.0564223926487772;0.8353614931247632;0.5794243304528841;0.2992962569125164;0.006672593018558648;0.28622965100138076;0.5671818342258383;0.8244542296387279;1.0473057391203167;1.2264323332754914;1.3543554937790059;1.4257344408066235;1.4375891100864786;1.3894245702999295;1.2832516864171906;1.123503166275455;0.9168484954468946;0.6719154868482784;0.39893007036958383;0.10928936127049511;0.1849141683012935;0.47139754887588137;0.7382001264721655;0.9741829187676868;1.1694936665546607;1.3159781646279347;1.4075206990792963;1.4402993777733966;1.4129456939820904;1.3266016614106055;1.1848721352336122,accept
0.6550453453183496;0.6685509613336705;0.6823350338944153;0.6964033041713384;0.7107616317056985;0.7254159968498015;0.740372503257863;0.755637380428226;0.7712169862979951;0.7871178098911643;0.8033464740213463;0.8199097380502226;0.8368145007028709;0.8540678029411348;0.8716768308962392;0.889648918861867;0.9079915523489493;0.9267123712034371;0.945819172788354;0.9653199152314593;0.9852227207398662;1.005535878983004;1.026267850545328;1.0474272704502168;1.069022951756526;1.0910638892292928;1.1135592630861242;1.1365184428208277;1.1599509911058765;1.1838666677753342;1.208275433889901;1.2331874558857698;1.2586131098090254;1.2845629856373448;1.311047891690804;1.3380788591336257;1.3656671465687416;1.3938242447270877;1.422561881253579;1.4518920255917642;1.4818268939691879;1.512378954485544;1.5435609323057324;1.5753858149599866;1.6078668577532804;1.64101758928626;1.674851817090011;1.7093836333769996;1.7446274209105852;1.78059785899555,accept
-0.004373256592792973;-0.2203848151262776;-0.43639637365976225;-0.6524079321932469;-0.8684194907267315;-1.084431049260216;-1.3004426077937008;-1.5164541663271855;-1.73246572486067;-1.9484772833941546;-2.164488841927639;-2.380500400461124;-2.5965119589946086;-2.8125235175280934;-3.028535076061578;-3.2445466345950624;-3.460558193128547;-3.676569751662032;-3.8925813101955162;-4.108592868729001;-4.324604427262486;-4.54061598579597;-4.756627544329454;-4.97263910286294;-5.188650661396425;-5.404662219929909;-5.620673778463393;-5.836685336996878;-6.052696895530364;-6.268708454063848;-6.484720012597332;-6.700731571130817;-6.916743129664301;-7.132754688197787;-7.348766246731271;-7.564777805264756;-7.78078936379824;-7.996800922331724;-8.212812480865209;-8.428824039398693;-8.644835597932177;-8.860847156465663;-9.076858714999148;-9.292870273532632;-9.508881832066116;-9.7248933905996;-9.940904949133087;-10.156916507666569;-10.372928066200055;-10.588939624733541,accept
